Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,AndroidVer
ART_AND_DESIGN,4.1,159,19M,10.000+,Free,0,Everyone,ArtDesign,4.0.3AndUp
ART_AND_DESIGN,3.9,967,14M,500.000+,Free,0,Everyone,ArtDesignPretendPlay,4.0.3AndUp
ART_AND_DESIGN,4.7,87510,8.7M,5.000.000+,Free,0,Everyone,ArtDesign,4.0.3AndUp
ART_AND_DESIGN,4.5,215644,25M,50.000.000+,Free,0,Teen,ArtDesign,4.2AndUp
ART_AND_DESIGN,4.3,967,2.8M,100.000+,Free,0,Everyone,ArtDesignCreativity,4.4AndUp
ART_AND_DESIGN,4.4,167,5.6M,50.000+,Free,0,Everyone,ArtDesign,2.3AndUp
ART_AND_DESIGN,3.8,178,19M,50.000+,Free,0,Everyone,ArtDesign,4.0.3AndUp
ART_AND_DESIGN,4.1,36815,29M,1.000.000+,Free,0,Everyone,ArtDesign,4.2AndUp
ART_AND_DESIGN,4.4,13791,33M,1.000.000+,Free,0,Everyone,ArtDesign,3.0AndUp
ART_AND_DESIGN,4.7,121,3.1M,10.000+,Free,0,Everyone,ArtDesignCreativity,4.0.3AndUp
ART_AND_DESIGN,4.4,13880,28M,1.000.000+,Free,0,Everyone,ArtDesign,4.1AndUp
ART_AND_DESIGN,4.4,8788,12M,1.000.000+,Free,0,Everyone,ArtDesign,4.0AndUp
ART_AND_DESIGN,4.2,44829,20M,10.000.000+,Free,0,Teen,ArtDesign,4.1AndUp
ART_AND_DESIGN,4.6,4326,21M,100.000+,Free,0,Everyone,ArtDesign,4.4AndUp
ART_AND_DESIGN,4.4,1518,37M,100.000+,Free,0,Everyone,ArtDesign,2.3AndUp
ART_AND_DESIGN,3.2,55,2.7M,5.000+,Free,0,Everyone,ArtDesign,4.2AndUp
ART_AND_DESIGN,4.7,3632,5.5M,500.000+,Free,0,Everyone,ArtDesign,4.1AndUp
ART_AND_DESIGN,4.5,27,17M,10.000+,Free,0,Everyone,ArtDesign,2.3AndUp
ART_AND_DESIGN,4.3,194216,39M,5.000.000+,Free,0,Everyone,ArtDesign,4.0.3AndUp
ART_AND_DESIGN,4.6,224399,31M,10.000.000+,Free,0,Everyone,ArtDesign,4.1AndUp
ART_AND_DESIGN,4,450,14M,100.000+,Free,0,Everyone,ArtDesign,4.1AndUp
ART_AND_DESIGN,4.1,654,12M,100.000+,Free,0,Everyone,ArtDesign,4.0.3AndUp
ART_AND_DESIGN,4.7,7699,4.2M,500.000+,Free,0,Everyone 10+,ArtDesign,4.0.3AndUp
ART_AND_DESIGN,NaN,61,7.0M,100.000+,Free,0,Everyone,ArtDesignActionAdventure,4.1AndUp
ART_AND_DESIGN,4.7,118,23M,50.000+,Free,0,Everyone,ArtDesign,4.1AndUp
ART_AND_DESIGN,4.8,192,6.0M,10.000+,Free,0,Everyone,ArtDesign,3.0AndUp
ART_AND_DESIGN,4.7,20260,25M,500.000+,Free,0,Everyone,ArtDesignCreativity,4.0.3AndUp
ART_AND_DESIGN,4.1,203,6.1M,100.000+,Free,0,Everyone,ArtDesign,4.0.3AndUp
AUTO_AND_VEHICLES,3.9,129,35M,100.000+,Free,0,Everyone,AutoVehicles,4.1AndUp
AUTO_AND_VEHICLES,4.3,542,33M,100.000+,Free,0,Everyone,AutoVehicles,4.1AndUp
AUTO_AND_VEHICLES,4.9,10479,33M,100.000+,Free,0,Everyone,AutoVehicles,4.0AndUp
AUTO_AND_VEHICLES,4.4,805,5.6M,50.000+,Free,0,Everyone,AutoVehicles,4.4AndUp
AUTO_AND_VEHICLES,4.2,129,54M,100.000+,Free,0,Everyone,AutoVehicles,4.1AndUp
AUTO_AND_VEHICLES,4,1403,201k,100.000+,Free,0,Everyone,AutoVehicles,2.2AndUp
AUTO_AND_VEHICLES,3.9,3971,3.6M,100.000+,Free,0,Everyone,AutoVehicles,4.4AndUp
BEAUTY,4.7,257,4.6M,50.000+,Free,0,Everyone,Beauty,4.0.3AndUp
BEAUTY,4.2,62,3.1M,10.000+,Free,0,Everyone,Beauty,4.0.3AndUp
BOOKS_AND_REFERENCE,4.6,2914724,VariesWithDevice,100.000.000+,Free,0,Teen,BooksReference,VariesWithDevice
BOOKS_AND_REFERENCE,4.5,1857,4.9M,50.000+,Free,0,Everyone,BooksReference,4.4AndUp
BOOKS_AND_REFERENCE,4.6,4478,9.5M,100.000+,Free,0,Everyone10+,BooksReference,4.0AndUp
BOOKS_AND_REFERENCE,4.4,577550,VariesWithDevice,10.000.000+,Free,0,Everyone,BooksReference,VariesWithDevice
BOOKS_AND_REFERENCE,4.2,814080,VariesWithDevice,100.000.000+,Free,0,Teen,BooksReference,VariesWithDevice
BOOKS_AND_REFERENCE,4.5,246315,VariesWithDevice,10.000.000+,Free,0,Everyone,BooksReference,1.5AndUp
BOOKS_AND_REFERENCE,4.5,454060,VariesWithDevice,10.000.000+,Free,0,Everyone,BooksReference,VariesWithDevice
BOOKS_AND_REFERENCE,4.5,155446,VariesWithDevice,10.000.000+,Free,0,Teen,BooksReference,VariesWithDevice
BOOKS_AND_REFERENCE,4.5,418,4.2M,100.000+,Free,0,Everyone,BooksReference,4.1AndUp
